timestamp,value,anomaly_score,label
6/22/14 22:09,100.0,0.5858987583912882,0.0
6/22/14 22:14,194.6660217876884,0.10158882,0.0
6/22/14 22:19,30.216,0.085675508,0.0
6/22/14 22:24,30.175,0.085763594,0.0
6/22/14 22:29,32.623,0.078619468,0.0
6/22/14 22:34,30.623,0.085146868,0.0
6/22/14 22:39,-4.911909639679642,0.086979769,0.0
6/22/14 22:44,31.288,0.07778519,0.0
6/22/14 22:49,31.049,0.079694021,0.0
6/22/14 22:54,17.007717884863617,-0.17582486930926788,0.0
6/22/14 22:59,32.599,0.080946158,0.0
6/22/14 23:04,45.328,0.101645269,-0.613440817764734
6/22/14 23:09,80.78774367735168,0.231931007,0.0
6/22/14 23:14,194.6660217876884,0.102489646,0.0
6/22/14 23:19,30.88,0.079989533,0.0
6/22/14 23:24,30.005,0.087185884,-0.06719911955652953
6/22/14 23:29,32.334,0.074774027,0.0
6/22/14 23:34,30.283,0.085883721,0.0
6/22/14 23:39,30.658,0.080615379,0.0
6/22/14 23:44,30.376,0.085578359,0.0
6/22/14 23:49,29.956,0.5858987583912882,0.0
6/22/14 23:54,30.272,0.088654912,0.0
6/22/14 23:59,32.255,0.082699346,0.0
6/23/14 0:04,45.166,-0.19984629686785027,0.0
6/23/14 0:09,100.0,0.231479311,0.0
6/23/14 0:14,51.455,0.29899385579215265,0.0
6/23/14 0:19,94.48361806969386,0.19185818450569592,0.0
6/23/14 0:24,30.322,0.08315622,1.2371420438972283
6/23/14 0:29,31.336,0.072040634,0.5721818328477755
6/23/14 0:34,29.836,0.091266208,0.0
6/23/14 0:39,39.85256091235727,0.087521471,0.0
6/23/14 0:44,8.40714567532715,0.078289888,2.838873665643542
6/23/14 0:49,29.987,0.087854994,0.0
6/23/14 0:54,30.333,0.079677484,0.0
6/23/14 0:59,34.167,0.085096956,0.0
6/23/14 1:04,43.834,0.5858987583912882,0.0
6/23/14 1:09,100.0,0.231424065,0.0
6/23/14 1:14,45.001,0.099810343,0.0
6/23/14 1:19,30.667,0.5858987583912882,0.0
6/23/14 1:24,30.482,0.085227331,0.0
6/23/14 1:29,32.62,0.078462719,0.0
6/23/14 1:34,29.37,0.22065304019649035,0.0
6/23/14 1:39,30.287,0.086827787,0.0
6/23/14 1:44,31.538,0.082519829,0.0
6/23/14 1:49,-38.96649154975114,0.088711342,0.0
6/23/14 1:54,30.544,0.5858987583912882,0.0
6/23/14 1:59,32.713,0.078974462,0.0
6/23/14 2:04,44.29,0.110279557,-1.1093514310451358
6/23/14 2:09,64.662,0.17571871,0.0
6/23/14 2:14,37.774,0.143382393,0.0
6/23/14 2:19,30.546,0.084922025,0.0
6/23/14 2:24,25.753392250280218,0.085303592,0.0
6/23/14 2:29,100.91869707013605,0.081461277,0.0
6/23/14 2:34,194.6660217876884,0.081829061,0.0
6/23/14 2:39,29.6,0.11003273,0.0
6/23/14 2:44,31.565,-0.038692946929691524,0.0
6/23/14 2:49,30.333,0.5858987583912882,0.0
6/23/14 2:54,29.882,0.091665174,0.0
6/23/14 2:59,32.864,0.081392595,0.0
NOISY_VALUE,44.998,0.09936539,0.0
6/23/14 3:09,100.0,0.231188235,0.0
6/23/14 3:14,53.383,0.5858987583912882,0.0
6/23/14 3:19,29.818,0.094419393,2.838873665643542
6/23/14 3:24,31.164,0.07329592,0.0
NOISY_VALUE,34.547,0.096098342,0.0
6/23/14 3:34,17.447533479433247,0.5858987583912882,0.0
6/23/14 3:39,29.619,0.108727934,0.0
6/23/14 3:44,31.897,0.081404524,0.0
6/23/14 3:49,29.832,0.090952813,0.0
6/23/14 3:54,29.832,0.5858987583912882,0.0
6/23/14 3:59,33.004,0.076694118,2.838873665643542
6/23/14 4:04,44.345,0.108455819,0.0
6/23/14 4:09,100.0,0.231025301,0.0
6/23/14 4:14,51.84,0.152607074,0.0
6/23/14 4:19,30.538,0.08553477,0.0
6/23/14 4:24,29.955,0.089046511,0.0
6/23/14 4:29,31.424,0.081455275,0.0
6/23/14 4:34,29.903,0.094145565,0.0
6/23/14 4:39,194.6660217876884,0.079217287,0.0
6/23/14 4:44,30.208,0.086544951,0.0
6/23/14 4:49,29.886,0.091899673,0.0
6/23/14 4:54,29.945,0.090381905,0.0
6/23/14 4:59,70.91069139737165,0.072197832,-1.392051875744987
6/23/14 5:04,44.831,0.098278509,2.838873665643542
NOISY_VALUE,100.0,0.3307256329567648,0.0
6/23/14 5:14,51.756,0.151928754,0.0
6/23/14 5:19,31.783,0.25936136406739824,0.0
6/23/14 5:24,29.166,0.143634123,0.0
6/23/14 5:29,31.838,0.075497142,0.0
6/23/14 5:34,29.549,0.10997557,0.0
6/23/14 5:39,30.49,0.08306068,0.0
6/23/14 5:44,31.331,0.071059758,-0.7598355037075504
6/23/14 5:49,30.122,0.088414698,0.0
6/23/14 5:54,29.603,0.109973082,0.0
6/23/14 5:59,32.725,0.081268753,1.0833006323808616
6/23/14 6:04,44.391,0.106789157,2.838873665643542
6/23/14 6:09,194.6660217876884,-0.031413455442493354,0.0
6/23/14 6:14,45.213,0.25619055886969133,0.0
6/23/14 6:19,41.301672019239895,0.100882593,-0.49373219606962315
6/23/14 6:24,29.831,0.5858987583912882,0.0
6/23/14 6:29,31.552,0.082453243,0.7328363682646892
6/23/14 6:34,29.871,0.091690994,0.0
6/23/14 6:39,30.403,0.08871681,0.0
NOISY_VALUE,31.871,0.079709039,0.0
6/23/14 6:49,29.794,0.096485653,0.0
6/23/14 6:54,30.228,0.087844874,0.0
6/23/14 6:59,32.683,0.077425127,0.0
6/23/14 7:04,44.667,0.102911269,0.0
6/23/14 7:09,100.0,0.230043911,0.0
6/23/14 7:14,51.935,0.150459455,-0.2646376040352467
6/23/14 7:19,30.116,0.087563318,0.0
6/23/14 7:24,29.72,0.10259977,0.0
6/23/14 7:29,31.99,0.076309257,0.0
6/23/14 7:34,30.933,0.083553155,0.0
6/23/14 7:39,84.61470542698946,0.124350729,0.0
6/23/14 7:44,30.944,0.5858987583912882,0.0
6/23/14 7:49,30.216,0.085321798,0.0
6/23/14 7:54,29.952,0.088934488,0.0
6/23/14 7:59,33.373,0.081991074,0.0
6/23/14 8:04,44.17,0.114790019,0.0
6/23/14 8:09,100.0,0.229614781,0.0
6/23/14 8:14,45.339,0.101298809,0.0
6/23/14 8:19,30.381,0.085988725,0.3460766993272812
6/23/14 8:24,29.593,0.109636827,0.0
6/23/14 8:29,32.44,0.080195767,0.0
6/23/14 8:34,28.55,0.208116664,0.0
6/23/14 8:39,31.953,0.082195055,0.0
6/23/14 8:44,30.049,0.5858987583912882,0.0
6/23/14 8:49,29.768,0.097385212,0.0
6/23/14 8:54,-5.946848618891014,0.088070218,0.0
6/23/14 8:59,32.786,0.5858987583912882,0.0
6/23/14 9:04,194.6660217876884,0.1426870108412221,-1.049804001858113
6/23/14 9:09,65.119,0.170580171,2.838873665643542
6/23/14 9:14,46.371,0.009023294731858852,0.0
6/23/14 9:19,147.82648192586055,0.1474088,0.0
NOISY_VALUE,30.381,0.085988725,0.0
6/23/14 9:29,31.216,0.077137381,0.0
6/23/14 9:34,30.0,0.08639869,0.0
6/23/14 9:39,30.003,0.085897894,0.0
6/23/14 9:44,31.614,0.081210138,2.838873665643542
6/23/14 9:49,29.495,0.111859266,0.0
6/23/14 9:54,30.127,0.088149035,0.0
6/23/14 9:59,32.857,0.081730953,2.838873665643542
6/23/14 10:04,44.323,0.108515181,0.0
6/23/14 10:09,100.0,0.229839728,0.0
6/23/14 10:14,51.923,0.150657041,0.0
6/23/14 10:19,31.078,0.085406747,-0.2552877098435319
6/23/14 10:24,28.882,0.176055174,0.0
6/23/14 10:29,31.842,0.076795235,0.0
6/23/14 10:34,31.005,0.075127621,0.0
6/23/14 10:39,29.224,0.136421484,0.0
6/23/14 10:44,31.376,0.077897333,0.0
6/23/14 10:49,41.6515108166417,0.085784405,0.0
6/23/14 10:54,30.285,0.084587995,0.04084371376138133
6/23/14 10:59,33.033,-0.30700984264431885,0.0
6/23/14 11:04,194.6660217876884,0.14972160938108536,0.0
6/23/14 11:09,100.0,0.229759582,0.0
6/23/14 11:14,52.559,0.152266146,-0.5124667718581198
6/23/14 11:19,30.822,-0.08579035501875089,0.0
6/23/14 11:24,29.218,0.135466214,0.0
6/23/14 11:29,31.864,0.079741707,0.0
6/23/14 11:34,30.375,0.085616466,0.0
6/23/14 11:39,194.6660217876884,0.095102273,0.0
6/23/14 11:44,31.557,0.082998986,0.0
6/23/14 11:49,30.336,0.14019083503469693,0.0
6/23/14 11:54,30.015,0.089714064,0.0
6/23/14 11:59,33.333,0.076451918,2.838873665643542
6/23/14 12:04,44.34,0.108032207,0.0
6/23/14 12:09,100.0,0.07226705777564574,0.0
6/23/14 12:14,52.502,0.15122219,0.0
6/23/14 12:19,29.679,0.104379442,0.0
6/23/14 12:24,29.66,0.103013899,0.0
6/23/14 12:29,32.501,0.074456514,0.0
6/23/14 12:34,29.126,0.146231634,0.0
6/23/14 12:39,22.04287854217249,0.086207182,0.0
6/23/14 12:44,31.287,0.078279302,0.19352825316981928
6/23/14 12:49,31.38,0.077184353,-1.6360402558190599
6/23/14 12:54,28.721,0.192379065,0.0
6/23/14 12:59,33.268,0.082723688,-0.5302824214985066
6/23/14 13:04,43.991,0.118030702,0.0
6/23/14 13:09,100.0,0.22903759,0.0
6/23/14 13:14,51.996,0.14908945,0.0
6/23/14 13:19,31.045,0.080183352,0.0
6/23/14 13:24,29.65,0.104592949,0.0
6/23/14 13:29,194.6660217876884,0.30319310513793424,-0.278774350735163
6/23/14 13:34,30.831,0.074510622,0.0
6/23/14 13:39,29.499,0.1693867335656142,0.0
6/23/14 13:44,-21.503042524512182,0.084498272,0.0
6/23/14 13:49,29.947,0.089537453,0.0
6/23/14 13:54,30.271,0.088678072,0.0
6/23/14 13:59,33.927,0.5858987583912882,0.0
6/23/14 14:04,43.34,0.143559576,0.0
6/23/14 14:09,100.0,0.229070578,0.0
6/23/14 14:14,-10.330316272911979,0.153009881,2.838873665643542
NOISY_VALUE,30.335,0.07935847,0.0
6/23/14 14:24,29.952,0.089062795,0.0
6/23/14 14:29,194.6660217876884,0.078360554,-0.26713100503189624
6/23/14 14:34,29.785,0.094227324,0.0
6/23/14 14:39,31.385,0.076500569,0.0
6/23/14 14:44,31.496,0.072397453,0.0
6/23/14 14:49,29.933,0.092683315,0.0
6/23/14 14:54,30.436,0.086521608,0.0
NOISY_VALUE,33.111,0.08309155,0.0
6/23/14 15:04,22.777053935489175,0.100345155,0.0
6/23/14 15:09,100.0,0.5858987583912882,0.0
6/23/14 15:14,52.13,0.150063602,0.0
6/23/14 15:19,31.055,0.080536466,0.0
6/23/14 15:24,29.666,0.102573989,2.838873665643542
6/23/14 15:29,31.026,0.080688896,2.838873665643542
6/23/14 15:34,29.896,0.092497161,0.0
6/23/14 15:39,29.998,0.085120372,0.0
6/23/14 15:44,31.603,0.5858987583912882,0.0
6/23/14 15:49,30.169,0.082377214,0.0
6/23/14 15:54,30.276,0.087422316,0.0
NOISY_VALUE,33.3,0.081772097,0.0
6/23/14 16:04,44.049,0.11765825,0.9446066924969044
6/23/14 16:09,100.0,0.227964666,0.0
6/23/14 16:14,51.993,0.148644418,0.0
6/23/14 16:19,4.173960025896733,0.080989696,0.0
6/23/14 16:24,29.721,0.1016651,0.0
6/23/14 16:29,31.966,0.082178815,0.0
6/23/14 16:34,30.663,0.078966215,0.0
NOISY_VALUE,30.055,0.087167462,0.0
6/23/14 16:44,31.79,0.5858987583912882,0.0
6/23/14 16:49,30.12,0.086589465,0.0
6/23/14 16:54,30.054,0.086855059,0.0
6/23/14 16:59,33.159,0.078007911,0.0
6/23/14 17:04,45.998,0.100544762,-0.09742520685574682
6/23/14 17:09,100.0,0.22700491,0.0
6/23/14 17:14,57.994,0.04957636927403111,0.0
6/23/14 17:19,30.287,0.086787449,0.0
6/23/14 17:24,30.05,0.086836164,0.0
6/23/14 17:29,31.177,0.077393178,2.838873665643542
6/23/14 17:34,30.03,0.090236719,0.0
6/23/14 17:39,194.6660217876884,0.08816734,0.0
6/23/14 17:44,31.287,0.5858987583912882,0.0
6/23/14 17:49,30.151,0.088119244,0.0
6/23/14 17:54,29.702,0.103194747,0.0
6/23/14 17:59,32.879,0.082625628,0.0
6/23/14 18:04,44.472,0.16505093204570176,0.0
6/23/14 18:09,64.825,0.170881948,0.0
6/23/14 18:14,45.125,0.100043011,0.0
6/23/14 18:19,31.219,0.076732986,0.0
6/23/14 18:24,30.824,0.076457779,0.0
6/23/14 18:29,32.148,0.078922048,0.0
6/23/14 18:34,29.784,0.094283945,0.0
6/23/14 18:39,30.216,0.085271579,0.0
6/23/14 18:44,31.129,0.082213829,-0.6760382387979263
6/23/14 18:49,30.169,0.082425057,0.0
6/23/14 18:54,112.97659497659409,0.080865858,0.0
6/23/14 18:59,-26.344522450353296,0.1591794,0.0
6/23/14 19:04,100.0,0.227479759,0.0
6/23/14 19:09,114.40946007925292,0.4556736454429323,0.0
6/23/14 19:14,95.2192088121429,0.5858987583912882,0.0
6/23/14 19:19,46.884,0.120243686,0.0
6/23/14 19:24,43.17,0.2500838856944147,0.0
6/23/14 19:29,51.8378,0.149600839,0.0
6/23/14 19:34,30.181,0.086938981,0.0
6/23/14 19:39,29.959,0.089131551,0.0
6/23/14 19:44,31.388,0.077541719,0.0
6/23/14 19:49,29.83,0.090555457,0.6992050618135632
6/23/14 19:54,30.0,0.08577081,0.0
6/23/14 19:59,32.808,0.078126332,0.0
6/23/14 20:04,44.667,0.102819876,0.0
6/23/14 20:09,194.6660217876884,0.143369588,0.0
6/23/14 20:14,31.711,0.080212178,0.0
6/23/14 20:19,30.952,0.08049866,0.0
6/23/14 20:24,29.551,0.108428673,0.0
6/23/14 20:29,194.6660217876884,0.081562784,0.0
6/23/14 20:34,29.911,0.093455121,0.0
6/23/14 20:39,30.077,0.090334548,0.0
6/23/14 20:44,31.383,0.076799626,0.0
6/23/14 20:49,31.455,0.078221227,0.0
6/23/14 20:54,29.548,0.108695129,0.0
6/23/14 20:59,32.669,0.072912575,0.0
6/23/14 21:04,44.289,0.110244474,0.0
6/23/14 21:09,66.615,0.176788576,0.0
6/23/14 21:14,38.498,0.148061549,0.0
NOISY_VALUE,30.121,0.087080199,0.0
6/23/14 21:24,30.024,0.089823495,0.0
NOISY_VALUE,30.675,0.081649149,0.0
6/23/14 21:34,29.999,0.085259443,0.0
6/23/14 21:39,30.004,0.085796038,0.0
6/23/14 21:44,32.001,0.072902934,0.0
6/23/14 21:49,194.6660217876884,0.103935803,2.838873665643542
6/23/14 21:54,29.721,0.101449428,0.0
6/23/14 21:59,64.107,0.178710912,1.0808613623902734
6/23/14 22:04,72.715,0.148869099,0.0
6/23/14 22:09,66.168,0.171612075,0.0
6/23/14 22:14,45.656,0.101720021,0.0
6/23/14 22:19,29.676,0.102430921,0.0
6/23/14 22:24,30.168,0.5858987583912882,0.0
6/23/14 22:29,32.033,0.081082191,0.0
6/23/14 22:34,31.067,0.083232078,0.0
6/23/14 22:39,30.337,0.5858987583912882,0.0
6/23/14 22:44,31.124,0.08478541718543027,0.0
6/23/14 22:49,30.037,0.089106452,0.0
6/23/14 22:54,10.832179753737922,0.079741596,0.0
6/23/14 22:59,33.002,0.075884448,0.0
6/23/14 23:04,43.664,0.133546073,0.0
6/23/14 23:09,65.386,0.1693586,0.0
6/23/14 23:14,38.391,0.145616798,0.6971998893606761
6/23/14 23:19,20.25891419100406,0.083321256,0.0
6/23/14 23:24,29.877,0.090949303,0.0
6/23/14 23:29,113.6900940896706,0.085440063,0.0
6/23/14 23:34,29.334,0.125804686,1.4140491590436226
6/23/14 23:39,-22.5123804886526,0.107847613,-1.292421034188512
6/23/14 23:44,31.334,0.07013219,-0.6031010061358492
6/23/14 23:49,31.671,-0.17868185586842622,0.0
6/23/14 23:54,28.834,0.182682751,0.0
6/23/14 23:59,33.012,0.079053651,-0.27830974294166066
6/24/14 0:04,43.951,0.120292462,-0.13688645367506544
NOISY_VALUE,30.669,0.07880941,0.0
6/24/14 0:14,58.73228484167021,0.085703453,0.0
6/24/14 0:19,29.048,0.158079173,0.0
NOISY_VALUE,30.84,0.076770517,0.0
6/24/14 0:29,31.338,0.5858987583912882,0.0
6/24/14 0:34,30.953,0.08200857,0.26189524981316376
6/24/14 0:39,29.05,0.40545641301600865,0.0
6/24/14 0:44,31.004,0.075007664,0.0
6/24/14 0:49,30.121,0.087019982,0.0
6/24/14 0:54,30.38,0.086355476,0.0
6/24/14 0:59,33.674,0.083664356,0.0
6/24/14 1:04,58.288392552131185,0.5858987583912882,0.0
6/24/14 1:09,65.167,0.168226192,0.0
6/24/14 1:14,38.546,-0.0749580748130855,0.0
6/24/14 1:19,29.291,0.128965925,0.0
6/24/14 1:24,30.717,0.084570657,0.0
6/24/14 1:29,31.501,0.072592667,0.0
6/24/14 1:34,29.978,-0.04620718201591245,0.0
6/24/14 1:39,30.498,0.079929615,0.0
6/24/14 1:44,31.042,0.079709609,0.0
6/24/14 1:49,29.849,0.092134204,0.0
NOISY_VALUE,30.982,0.080078771,-0.7686794357601202
6/24/14 1:59,32.557,0.082920934,0.0
6/24/14 2:04,45.172,0.10056392,0.0
NOISY_VALUE,66.667,0.176938792,-0.7902015187057325
6/24/14 2:14,39.333,0.161004994,0.0
6/24/14 2:19,29.286,0.129501688,0.0
6/24/14 2:24,29.835,0.089838334,0.0
6/24/14 2:29,31.382,0.076254708,0.0
6/24/14 2:34,29.503,0.11161373,0.0
6/24/14 2:39,30.171,0.5858987583912882,0.0
6/24/14 2:44,30.976,0.081423953,1.035979576431134
6/24/14 2:49,31.227,0.078956669,0.0
6/24/14 2:54,29.414,0.122320027,0.0
6/24/14 2:59,31.788,0.079302865,0.0
6/24/14 3:04,48.557,0.153110741,0.0
6/24/14 3:09,66.809,0.177468199,0.0
6/24/14 3:14,44.66,0.102499971,0.0
6/24/14 3:19,30.668,0.078510421,0.0
6/24/14 3:24,29.483,0.113552153,0.0
6/24/14 3:29,31.618,0.080447091,0.0
6/24/14 3:34,33.836,0.083785841,0.0
6/24/14 3:39,30.832,0.074499621,0.0
6/24/14 3:44,194.6660217876884,0.078080051,0.0
6/24/14 3:49,31.921,0.08696280694860972,0.0
6/24/14 3:54,28.24,0.225574764,2.838873665643542
6/24/14 3:59,194.6660217876884,0.075734503,0.0
6/24/14 4:04,44.287,0.11009188,0.0
6/24/14 4:09,65.319,0.16754446,0.0
6/24/14 4:14,38.429,0.145464369,0.3929128811445503
6/24/14 4:19,30.32,0.08299874,0.0
6/24/14 4:24,-37.825265077135235,0.156171515,0.11530448259363056
6/24/14 4:29,31.288,0.07788685,0.0
6/24/14 4:34,194.6660217876884,0.32542138952071964,0.0
6/24/14 4:39,30.565,0.08846199,0.0
6/24/14 4:44,30.713,-0.004349648223908417,0.0
NOISY_VALUE,29.829,0.090635913,0.0
6/24/14 4:54,30.623,0.0853068,0.0
6/24/14 4:59,32.67,0.073636354,0.0
6/24/14 5:04,43.501,0.17485615171672575,0.0
6/24/14 5:09,66.336,0.170837754,0.0
6/24/14 5:14,45.724,0.100853746,0.0
6/24/14 5:19,31.155,0.077031612,0.0
6/24/14 5:24,28.981,0.165095424,0.0
6/24/14 5:29,30.495,0.081034874,0.0
6/24/14 5:34,29.881,0.090760677,0.0
6/24/14 5:39,30.774,0.083385772,0.0
6/24/14 5:44,31.164,0.11269437066496328,0.8906748814876124
6/24/14 5:49,30.293,0.34821543861947,0.0
6/24/14 5:54,29.641,0.104332804,0.0
6/24/14 5:59,33.237,0.082758614,0.0
6/24/14 6:04,43.501,0.13840195,0.0
6/24/14 6:09,37.83797480986948,0.165971168,0.0
6/24/14 6:14,45.334,0.101389039,0.0
6/24/14 6:19,30.001,0.085174844,0.0
NOISY_VALUE,30.338,0.054458257971195884,0.0
6/24/14 6:29,28.04645899228038,0.072456235,0.0
6/24/14 6:34,29.667,0.10239019,0.0
6/24/14 6:39,31.501,0.072533657,0.0
6/24/14 6:44,30.834,0.5858987583912882,0.0
6/24/14 6:49,29.498,0.113595316,-0.8945998899005351
6/24/14 6:54,29.837,0.09100668,0.0
6/24/14 6:59,33.794,-0.09505706357878506,0.0
6/24/14 7:04,43.635,0.134226798,0.0
6/24/14 7:09,117.14430867610956,0.5858987583912882,0.0
6/24/14 7:14,45.392,0.103365678,0.0
6/24/14 7:19,30.833,0.073678298,0.0
6/24/14 7:24,30.001,0.08505582,0.0
6/24/14 7:29,29.971,0.089055246,0.0
6/24/14 7:34,29.667,0.10242614,0.0
6/24/14 7:39,29.834,0.5858987583912882,0.0
6/24/14 7:44,31.118,0.080057091,0.8949148797208375
6/24/14 7:49,80.41268139014915,0.085206259,0.0
NOISY_VALUE,29.55,-0.09790018436274117,-1.1874029869764304
6/24/14 7:59,33.182,0.080589794,0.0
6/24/14 8:04,43.5,0.138203349,0.0
6/24/14 8:09,66.5,0.171730232,0.0
6/24/14 8:14,45.326,0.101242723,0.0
6/24/14 8:19,29.787,0.09408689,0.0
6/24/14 8:24,29.874,0.00893209650323798,0.0
6/24/14 8:29,194.6660217876884,0.072118693,0.0
NOISY_VALUE,-10.489997568397413,-0.1092905607668727,0.0
NOISY_VALUE,29.024,0.22292699975298197,0.0
NOISY_VALUE,194.6660217876884,0.080516179,0.0
6/24/14 8:49,29.495,0.23835749728464242,0.0
6/24/14 8:54,29.621,0.104644787,0.0
NOISY_VALUE,33.687,0.085563421,0.0
6/24/14 9:04,43.332,0.2280386153485255,2.838873665643542
6/24/14 9:09,33.538,0.083658161,0.0
6/24/14 9:14,30.993,0.075218645,-0.8059836391918005
6/24/14 9:19,30.338,0.081374181,0.0
6/24/14 9:24,121.93602072298445,-0.054531733802510696,-0.4302323091379253
6/24/14 9:29,30.699,0.0851079,0.0
6/24/14 9:34,30.092,0.1654126060414022,2.838873665643542
6/24/14 9:39,30.489,0.083041576,-0.6412276675812095
6/24/14 9:44,29.618,0.105581168,0.0
6/24/14 9:49,29.878,0.090193179,0.0
6/24/14 9:54,29.776,0.094247425,0.0
6/24/14 9:59,34.185,0.5858987583912882,0.0
6/24/14 10:04,43.496,0.137482147,0.0
NOISY_VALUE,30.784,0.5858987583912882,0.0
6/24/14 10:14,31.718,0.5858987583912882,0.0
6/24/14 10:19,30.834,0.0739384,0.0
6/24/14 10:24,29.449,0.117372198,0.0
6/24/14 10:29,194.6660217876884,0.075848578,0.0
6/24/14 10:34,28.708,0.192465177,0.0
6/24/14 10:39,29.463,0.114569827,0.0
6/24/14 10:44,30.993,0.075221885,0.0
6/24/14 10:49,29.796,0.09585209,0.0
6/24/14 10:54,29.781,0.11279253006643444,0.0
6/24/14 10:59,32.726,0.080944359,0.0
6/24/14 11:04,45.22,0.100608997,0.0
6/24/14 11:09,68.428,0.183364999,0.0
6/24/14 11:14,44.54,-0.12714129356198786,0.0
6/24/14 11:19,121.89007632666366,0.080389974,0.0
6/24/14 11:24,23.88129718427316,0.088210948,0.0
6/24/14 11:29,31.45,0.078085806,0.0
6/24/14 11:34,30.601,0.088659612,0.0
6/24/14 11:39,29.713,0.100496189,0.0
6/24/14 11:44,31.159,0.07574182,0.0
6/24/14 11:49,30.336,0.1432359629860751,0.0
6/24/14 11:54,46.353621650453086,0.080367473,0.0
6/24/14 11:59,5.630353933519235,0.078370658,0.0
6/24/14 12:04,45.12,0.100944047,0.0
6/24/14 12:09,29.863,0.091305536,0.0
6/24/14 12:14,194.6660217876884,0.079719272,0.0
6/24/14 12:19,194.6660217876884,0.104387709,0.0
6/24/14 12:24,30.162,0.083852429,0.0
6/24/14 12:29,31.472,0.078604495,0.0
6/24/14 12:34,28.776,0.186057455,0.0
6/24/14 12:39,30.512,0.08576105,0.0
6/24/14 12:44,-28.817043114634313,0.077865352,-1.4136076023655277
6/24/14 12:49,30.005,0.086327204,0.0
6/24/14 12:54,29.831,0.089010454,0.0
6/24/14 12:59,32.516,0.080205521,0.0
6/24/14 13:04,44.001,0.116953395,0.0
6/24/14 13:09,-16.293188256206435,0.152991277,0.0
6/24/14 13:14,45.618,0.103150012,0.0
6/24/14 13:19,30.386,0.086923721,2.838873665643542
6/24/14 13:24,29.955,0.088821581,0.0
6/24/14 13:29,31.367,0.079496951,0.0
6/24/14 13:34,29.951,0.088970138,0.0
6/24/14 13:39,30.881,0.080234791,2.838873665643542
6/24/14 13:44,29.996,0.085422947,0.0
6/24/14 13:49,29.916,0.093748566,0.5207617876648424
6/24/14 13:54,29.547,0.107753521,0.0
6/24/14 13:59,33.995,0.084617242,0.0
6/24/14 14:04,43.285,0.14406683,0.0
6/24/14 14:09,31.507,0.076907792,-1.3343221108822703
6/24/14 14:14,30.875,0.080289835,0.0
6/24/14 14:19,-37.65948327998454,-0.10221455271167887,0.0
6/24/14 14:24,29.833,0.5858987583912882,0.0
6/24/14 14:29,29.746,0.099537791,2.838873665643542
6/24/14 14:34,30.174,0.084206835,0.0
6/24/14 14:39,29.835,0.088587641,0.0
6/24/14 14:44,31.168,0.072122681,0.0
6/24/14 14:49,29.834,0.08753183,0.0
6/24/14 14:54,30.501,0.080506443,2.838873665643542
NOISY_VALUE,32.175,0.077029643,-0.9161518860143668
6/24/14 15:04,44.787,0.101273799,0.0
6/24/14 15:09,69.666,0.18494165,0.0
6/24/14 15:14,45.709,0.100564024,0.0
6/24/14 15:19,-40.14004798015712,0.105841234,0.0
6/24/14 15:24,30.755,0.085677387,0.0
6/24/14 15:29,30.27,0.088701745,0.0
6/24/14 15:34,30.336,0.080348887,0.0
NOISY_VALUE,194.6660217876884,0.089500756,2.838873665643542
NOISY_VALUE,30.547,0.08483925,0.0
6/24/14 15:49,29.888,0.090656392,0.0
6/24/14 15:54,-38.94055126460367,0.10648935,0.0
6/24/14 15:59,34.329,0.087560992,0.0
6/24/14 16:04,42.998,0.153965506,0.0
6/24/14 16:09,-9.435235901522017,0.084408657,0.0
6/24/14 16:14,31.876,0.5858987583912882,0.0
6/24/14 16:19,30.256,0.089289086,0.0
6/24/14 16:24,29.651,0.102471319,0.0
6/24/14 16:29,30.971,0.082316533,0.0
6/24/14 16:34,30.765,0.084644568,2.838873665643542
6/24/14 16:39,29.882,0.089408177,0.0
6/24/14 16:44,30.62,0.085291814,0.0
6/24/14 16:49,30.713,0.084877569,0.0
6/24/14 16:54,29.172,0.139099284,0.0
NOISY_VALUE,32.17,0.074547729,0.0
6/24/14 17:04,45.456,0.104522708,0.0
6/24/14 17:09,-31.069746209959142,0.155734009,0.0
6/24/14 17:14,30.366,0.085024517,0.0
6/24/14 17:19,30.294,0.085968934,0.0
6/24/14 17:24,30.938,0.058507412486168406,0.0
6/24/14 17:29,30.382,0.085610664,0.0
6/24/14 17:34,30.339,-0.0379949441581619,0.0
6/24/14 17:39,-27.997081136104345,0.086506714,0.0
6/24/14 17:44,30.956,0.081768895,2.838873665643542
6/24/14 17:49,29.877,0.08963999,0.0
6/24/14 17:54,29.667,0.101384778,0.0
6/24/14 17:59,33.325,0.078763253,0.0
6/24/14 18:04,43.618,0.133615574,0.0
6/24/14 18:09,37.953,0.09257860373195177,0.0
6/24/14 18:14,31.424,-0.12366169572365796,0.0
6/24/14 18:19,30.673,0.080708357,0.0
6/24/14 18:24,30.492,0.082207362,0.0
6/24/14 18:29,31.786,0.079554983,0.0
6/24/14 18:34,29.533,0.109093429,0.4831290341550665
6/24/14 18:39,30.315,0.083813097,0.0
6/24/14 18:44,30.348,-0.12288673597387692,0.0
6/24/14 18:49,29.834,0.087427769,2.838873665643542
6/24/14 18:54,29.834,0.087322384,0.09946822109646561
6/24/14 18:59,33.684,0.243403945889735,0.0
6/24/14 19:04,44.0,0.116959883,0.0
6/24/14 19:09,67.5,0.181514542,0.0
6/24/14 19:14,45.453,0.103992929,0.0
